id,answer
val-000183,0
val-000185,0
val-000186,0
val-000187,0
val-000189,0
val-000190,0
val-000191,0
val-000192,0
val-000193,0
val-000194,0
val-000196,0
val-000197,0
val-000198,0
val-000199,0
val-000200,0
val-000202,0
val-000203,0
val-000205,0
val-000206,0
val-000207,0
val-000208,0
val-000209,0
val-000210,0
val-000211,0
val-000212,0
val-000214,0
val-000215,0
val-000217,0
val-000218,0
val-000220,0
val-000221,0
val-000222,0
val-000223,0
val-000224,0
val-000225,0
val-000226,0
val-000227,0
val-000228,0
val-000229,0
val-000230,0
val-000231,0
val-000232,0
val-000233,0
val-000234,0
val-000237,0
val-000238,0
val-000239,0
val-000240,0
val-000241,0
val-000242,0
val-000243,0
val-000244,0
val-000246,0
val-000247,0
val-000248,0
val-000249,0
val-000250,0
val-000251,0
val-000252,0
val-000253,0
val-000254,0
val-000256,0
val-000257,0
val-000258,0
val-000259,0
val-000260,0
val-000262,0
val-000264,0
val-000265,0
val-000266,0
val-000267,0
val-000268,0
val-000269,0
val-000270,0
val-000271,0
val-000272,0
val-000273,0
val-000274,0
val-000275,0
val-000276,0
val-000277,0
val-000278,0
val-000279,0
val-000280,0
val-000281,0
val-000282,0
val-000283,0
val-000284,0
val-000285,0
val-000286,0
val-000288,0
val-000291,0
val-000292,0
val-000294,0
val-000296,0
val-000297,0
val-000298,0
val-000299,0
val-000300,0
val-000301,0
val-000302,0
val-000303,0
val-000304,0
val-000305,0
val-000306,0
val-000307,0
val-000308,0
val-000309,0
val-000310,0
val-000311,0
val-000312,0
val-000313,0
val-000314,0
val-000315,0
val-000318,0
val-000320,0
val-000321,0
val-000322,0
val-000324,0
val-000325,0
val-000326,0
val-000327,0
val-000328,0
val-000329,0
val-000330,0
val-000331,0
val-000332,0
val-000333,0
val-000334,0
val-000335,0
val-000336,0
val-000337,0
val-000339,0
val-000340,0
val-000341,0
val-000342,0
val-000343,0
val-000344,0
val-000345,0
val-000346,0
val-000347,0
val-000348,0
val-000350,0
val-000351,0
val-000352,0
val-000353,0
val-000354,0
val-000358,0
val-000359,0
val-000360,0
val-000361,0
val-000362,0
val-000364,0
val-000365,0
val-000366,0
val-000367,0
val-000368,0
val-000369,0
val-000370,0
val-000371,0
val-000372,0
val-000374,0
val-000375,0
val-000376,0
val-000377,0
val-000379,0
val-000380,0
val-000381,0
val-000382,0
val-000383,0
val-000385,0
val-000386,0
val-000387,0
val-000389,0
val-000390,0
val-000391,0
val-000392,0
val-000393,0
val-000394,0
val-000395,0
val-000397,0
val-000398,0
val-000399,0
val-000400,0
val-000401,0
val-000402,0
val-000404,0
val-000405,0
val-000406,0
val-000408,0
val-000409,0
val-000410,0
val-000411,0
val-000412,0
val-000413,0
val-000414,0
val-000415,0
val-000417,0
val-000419,0
val-000420,0
val-000421,0
val-000423,0
val-000424,0
val-000425,0
val-000426,0
val-000427,0
val-000428,0
val-000430,0
val-000431,0
val-000432,0
val-000433,0
val-000434,0
val-000435,0
val-000436,0
val-000437,0
val-000439,0
val-000440,0
val-000442,0
val-000443,0
val-000444,0
val-000445,0
val-000446,0
val-000448,0
val-000449,0
val-000450,0
val-000451,0
val-000454,0
val-000455,0
val-000456,0
val-000457,0
val-000459,0
val-000460,0
val-000461,0
val-000462,0
val-000463,0
val-000464,0
val-000465,0
val-000467,0
val-000468,0
val-000470,0
val-000471,0
val-000472,0
val-000473,0
val-000474,0
val-000475,0
val-000476,0
val-000477,0
val-000478,0
val-000479,0
val-000480,0
val-000481,0
val-000482,0
val-000483,0
val-000484,0
val-000485,0
val-000486,0
val-000487,0
val-000488,0
val-000490,0
val-000491,0
val-000492,0
val-000493,0
val-000494,0
val-000495,0
val-000497,0
val-000499,0
val-000500,0
val-000501,0
val-000502,0
val-000503,0
val-000504,0
val-000505,0
val-000506,0
val-000507,0
val-000509,0
val-000510,0
val-000511,0
val-000512,0
val-000513,0
val-000514,0
val-000515,0
val-000516,0
val-000517,0
val-000518,0
val-000519,0
val-000520,0
val-000521,0
val-000522,0
val-000523,0
val-000524,0
val-000525,0
val-000526,0
val-000527,0
val-000529,0
val-000530,0
val-000532,0
val-000533,0
val-000535,0
val-000536,0
val-000537,0
val-000538,0
val-000539,0
val-000540,0
val-000541,0
val-000542,0
val-000543,0
val-000546,0
val-000550,0
val-000551,0
val-000552,0
val-000553,0
val-000554,0
val-000555,0
val-000556,0
val-000557,0
val-000558,0
val-000559,0
val-000560,0
val-000561,0
val-000562,0
val-000563,0
val-000564,0
val-000565,0
val-000566,0
val-000567,0
val-000568,0
val-000569,0
val-000570,0
val-000571,0
val-000575,0
val-000576,0
val-000577,0
val-000578,0
val-000579,0
val-000581,0
val-000583,0
val-000585,0
val-000586,0
val-000587,0
val-000589,0
val-000590,0
val-000591,0
val-000592,0
val-000593,0
val-000594,0
val-000595,0
val-000596,0
val-000597,0
val-000598,0
val-000600,0
val-000601,0
val-000603,0
val-000604,0
val-000605,0
val-000606,0
val-000609,0
val-000612,0
val-000614,0
val-000615,0
val-000616,0
val-000617,0
val-000618,0
val-000619,0
val-000620,0
val-000622,0
val-000623,0
val-000624,0
val-000625,0
val-000626,0
val-000628,0
val-000629,0
val-000630,0
val-000632,0
val-000636,0
val-000637,0
val-000638,0
val-000639,0
val-000640,0
val-000641,0
val-000642,0
val-000643,0
val-000645,0
val-000646,0
val-000647,0
val-000648,0
val-000649,0
val-000650,0
val-000651,0
val-000652,0
val-000653,0
val-000654,0
val-000655,0
val-000656,0
val-000657,0
val-000658,0
val-000659,0
val-000660,0
val-000661,0
val-000662,0
val-000663,0
val-000665,0
val-000666,0
val-000667,0
val-000668,0
val-000669,0
val-000670,0
val-000671,0
val-000674,0
val-000675,0
val-000676,0
val-000677,0
val-000678,0
val-000679,0
val-000681,0
val-000682,0
val-000683,0
val-000685,0
val-000686,0
val-000687,0
val-000688,0
val-000690,0
val-000691,0
val-000692,0
val-000693,0
val-000694,0
val-000695,0
val-000696,0
val-000697,0
val-000700,0
val-000703,0
val-000704,0
val-000705,0
val-000706,0
val-000709,0
val-000710,0
val-000711,0
val-000712,0
val-000713,0
val-000714,0
val-000715,0
val-000716,0
val-000718,0
val-000719,0
val-000720,0
val-000721,0
val-000722,0
val-000723,0
val-000724,0
val-000725,0
val-000726,0
val-000727,0
val-000728,0
val-000729,0
val-000730,0
val-000732,0
val-000733,0
val-000734,0
val-000735,0
val-000736,0
val-000737,0
val-000738,0
val-000739,0
val-000740,0
val-000742,0
val-000744,0
val-000745,0
val-000746,0
val-000747,0
val-000748,0
val-000749,0
val-000750,0
val-000751,0
val-000752,0
val-000754,0
val-000755,0
val-000756,0
val-000757,0
val-000759,0
val-000760,0
val-000761,0
val-000762,0
val-000763,0
val-000765,0
val-000766,0
val-000767,0
val-000768,0
val-000769,0
val-000770,0
val-000772,0
val-000774,0
val-000775,0
val-000776,0
val-000777,0
val-000779,0
val-000780,0
val-000781,0
val-000782,0
val-000783,0
val-000784,0
val-000785,0
val-000786,0
val-000787,0
val-000788,0
val-000789,0
val-000790,0
val-000791,0
val-000792,0
val-000793,0
val-000794,0
val-000795,0
val-000796,0
val-000797,0
val-000798,0
val-000799,0
val-000800,0
val-000801,0
val-000802,0
val-000803,0
val-000804,0
val-000805,0
val-000807,0
val-000808,0
val-000809,0
val-000810,0
val-000811,0
val-000813,0
val-000814,0
val-000816,0
val-000817,0
val-000818,0
val-000820,0
val-000822,0
val-000823,0
val-000824,0
val-000825,0
val-000826,0
val-000827,0
val-000828,0
val-000829,0
val-000830,0
val-000831,0
val-000833,0
val-000834,0
val-000835,0
val-000836,0
val-000837,0
val-000838,0
val-000839,0
val-000841,0
val-000842,0
val-000843,0
val-000845,0
val-000846,0
val-000847,0
val-000848,0
val-000851,0
val-000852,0
val-000853,0
val-000854,0
val-000855,0
val-000856,0
val-000857,0
val-000858,0
val-000859,0
val-000861,0
val-000862,0
val-000864,0
val-000865,0
val-000866,0
val-000867,0
val-000868,0
val-000869,0
val-000870,0
val-000871,0
val-000872,0
val-000873,0
val-000874,0
val-000875,0
val-000877,0
val-000878,0
val-000879,0
val-000880,0
val-000882,0
val-000883,0
val-000884,0
val-000885,0
val-000886,0
val-000887,0
val-000888,0
val-000889,0
val-000891,0
val-000892,0
val-000893,0
val-000897,0
val-000898,0
val-000899,0
val-000901,0
val-000902,0
val-000903,0
val-000907,0
val-000908,0
val-000909,0
val-000910,0
val-000911,0
val-000912,0
val-000914,0
val-000916,0
val-000917,0
val-000918,0
val-000919,0
val-000920,0
val-000922,0
val-000924,0
val-000927,0
val-000928,0
val-000929,0
val-000930,0
val-000931,0
val-000932,0
val-000934,0
val-000935,0
val-000936,0
val-000938,0
val-000939,0
val-000940,0
val-000942,0
val-000943,0
val-000944,0
val-000945,0
val-000946,0
val-000947,0
val-000948,0
val-000949,0
val-000950,0
val-000951,0
val-000952,0
val-000953,0
val-000955,0
val-000956,0
val-000957,0
val-000958,0
val-000959,0
val-000960,0
val-000962,0
val-000964,0
val-000965,0
val-000966,0
val-000967,0
val-000969,0
val-000970,0
val-000971,0
val-000972,0
val-000973,0
val-000974,0
val-000975,0
val-000976,0
val-000977,0
val-000978,0
val-000979,0
val-000980,0
val-000982,0
val-000983,0
val-000984,0
val-000985,0
val-000986,0
val-000987,0
val-000989,0
val-000990,0
val-000991,0
val-000992,0
val-000993,0
val-000994,0
val-000995,0
val-000996,0
val-000997,0
val-000999,0
